%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 251.0, 96.0, 241.0, 128.0, 3.0, 128.0, 0.0, 0.0, 0.0, 1.6522409937977915E9, 0.0, 2022-05-10 22:49:53.797
1.0, 0.0, 0.0, 0.0, 0.0, -5736.932842365843, -3509.089769016477, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240993845768E9, 0.0, 2022-05-10 22:49:53.845
2.0, 0.0, 0.0, 0.0, 0.0, -5784.3632441000045, -3545.634871200904, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409938939104E9, 0.0, 2022-05-10 22:49:53.893
3.0, 0.0, 0.0, 0.0, 0.0, -5831.05603826714, -3591.7241682677472, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409939098952E9, 0.0, 2022-05-10 22:49:53.909
4.0, 0.0, 0.0, 0.0, 0.0, -5869.277521285716, -3637.43348567885, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240993926046E9, 0.0, 2022-05-10 22:49:53.926
5.0, 0.0, 0.0, 0.0, 0.0, -5913.511623562768, -3681.9134571449113, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191042E9, 0.0, 2022-05-10 22:49:54.019
6.0, 0.0, 0.0, 0.0, 0.0, -5958.304519451203, -3727.8462920005672, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191236E9, 0.0, 2022-05-10 22:49:54.019
7.0, 0.0, 0.0, 0.0, 0.0, -6002.538621728257, -3777.422461202438, 0.0, 0.0, -0.148, -0.464, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191324E9, 0.0, 2022-05-10 22:49:54.019
8.0, 0.0, 0.0, 0.0, 0.0, -6041.944747202962, -3814.235784320329, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 248.0, 176.0, 234.0, 96.0, 5.0, 96.0, 0.0, 0.0, 0.0, 1.6522409940191376E9, 0.0, 2022-05-10 22:49:54.019
9.0, 0.0, 0.0, 0.0, 0.0, -6071.560808606245, -3841.6390230225356, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191424E9, 0.0, 2022-05-10 22:49:54.019
10.0, 0.0, 0.0, 0.0, 0.0, -6104.283762488814, -3870.7186425588898, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191467E9, 0.0, 2022-05-10 22:49:54.019
11.0, 0.0, 0.0, 0.0, 0.0, -6171.741327254931, -3924.295774018261, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191514E9, 0.0, 2022-05-10 22:49:54.019
12.0, 0.0, 0.0, 0.0, 0.0, -6232.605127406732, -3975.391861843093, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191576E9, 0.0, 2022-05-10 22:49:54.019
13.0, 0.0, 0.0, 0.0, 0.0, -6276.571008750321, -4014.216841961961, 0.0, 0.0, -0.234, -0.6920000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409940191624E9, 0.0, 2022-05-10 22:49:54.019
